Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-1.5554869749047857,-1.4717135805070585,0.4824197245868571,-0.9728936178982702,-0.44714229131051375,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6532782283248662,-0.4751635045605762,-1.1324946903429052,-0.34200898311821676,-0.43630152585422954,1.1205811185129027,-0.14258127893488665,-1.3824011920886012,0.9987600564868279,-0.18939493178154543,0.05068757948089396,-0.9135891569777144,0.9079694856838012,-0.3902400741287173,1.5034868536349972,-1.5898806624473611,-0.7381056692682181,-1.8152006717567664,0
-1.605531062918319,-1.4717135805070585,0.8054298759075014,-0.9529933429054227,-0.4157575465545032,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9019174741412285,0.937160418938429,-1.4307172127530376,-0.019351901550524766,-0.2523946295391478,1.7714561840039564,-0.7378213322716963,-1.3966524383017478,1.0187437136184823,0.6532110067456437,1.6010324666214029,-0.051549636031309985,-0.47483976753013607,-0.3396551331175987,0.19222112943103786,-1.1323022896648114,-1.3939824866549406,-0.618475948882965,0
-1.605531062918319,-1.4717135805070585,-0.4592369877377329,0.4897765940760343,-0.36868042942048745,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3176125679404374,0.4011484042838829,-1.4541670592507328,0.13625185088724812,-0.3675053017622859,1.8030009477142885,-0.7500247711991763,-1.3876053129701844,0.9630094176344078,0.9018499043501179,-0.18948125826798984,0.05141691734934809,0.9375880880476127,0.9080328472037751,-0.3902555120379353,-1.430553603768931,-1.5894551689611747,-0.7376283883768378,0
-1.655575150931824,-1.4717135805070585,-0.24024705463899107,0.46987631908318706,-0.32160331228647165,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8882214233294226,-2.085741380464074,-1.3758102432362072,0.19798874520057222,-0.4521456114159458,0.6751242866233724,0.49890709753599294,-1.357003447364781,0.7198676798175816,-0.3176784298159002,0.6531548424892161,1.6045454836655386,0.40153662858724853,-0.47445519296003724,-0.3396702086581487,-1.454005714216374,-1.1318733942024743,-1.3935932649035143,0
-1.655575150931824,-1.5368297568642968,0.5262177112066054,-0.9629434804018463,-0.2902185675304611,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.588328044176796,-0.012610378716596432,-1.1214058158409308,0.4502355131760297,-0.42460545555788204,0.20447392094705613,0.10606855284670615,-1.3301871485001926,0.7514983732030679,-0.8882864860841099,0.9018026404625078,-0.18918314895895794,-2.0855361649029907,0.93764456945626,0.9080267095609961,-1.3756413332954482,-1.4301269257275164,-1.58909219170541,0
-1.655575150931824,-1.5368297568642968,-0.02125712154024919,0.04202040673696147,-0.2588338227744506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.41306562488853754,0.376160724096049,-1.0228057722502633,0.8648252549211829,-0.6924829812498838,-0.15481715143943792,-0.4245649053950469,-1.2468501934460008,0.10462464840990403,0.5882609135583797,-0.3177693483853079,0.6549659239025917,-0.012252602676338209,0.40171762950132783,-0.4744712341499911,-1.121212344594864,-1.453579210535299,-1.1314489812373267,0
-1.655575150931824,-1.5368297568642968,-0.47018648439267,1.0569344313721936,-0.22744907801844008,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.3414817946105115,0.8040634214910108,-1.6797979564994487,0.46147772970537954,-0.201795624285351,0.04044002840511593,-0.2572294611061925,-1.358223563571519,-0.3643427586524014,0.41299873971994056,-0.8883978303479682,0.904060174599428,0.37654710957086995,-2.0847774413304734,0.9376386439390688,-1.0226027817289276,-1.3752142469955895,-1.4297425567901163,0
-1.705619238945357,-1.5368297568642968,-0.7877218873858457,0.9972336063936503,-0.19606433326242956,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5503636540234899,1.0484437688194368,-1.8417541090272267,0.27343269724122926,-0.11945611831811712,0.49934542726904546,-0.07899269034274856,-1.474096614194612,-0.7150332037080462,-1.3415462225874946,0.5882024243246873,-0.3177015832325406,0.8044812960711994,-0.011975482575339863,0.4017078648350245,-1.6796583948491723,-1.1207833666816707,-1.4531979903416499,0
-1.705619238945357,-1.6670621095788107,0.19225806323102412,-0.25648371815575377,-0.16467958850641903,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.18356524519450765,0.0933767351880227,-1.523259492693019,-0.2847915324396498,-0.6356372505464537,0.6376244489405165,-0.14419123629411967,-1.4876152667519082,-0.6800983089428454,-0.550429189937961,0.4129339767374423,-0.8893546414913952,1.0488796272042464,0.3767339153055388,-2.08480501817346,-1.8416301833253867,-1.0221730706792902,-1.3748225053883014,0
-1.7556633269588904,-1.6670621095788107,-0.1417015847445572,-0.42563605559495865,-0.13329484375040854,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2539988809779562,-1.8922916548708082,-1.7431641182615254,-0.3050193513811184,-0.6318984749329738,-0.2550243163772594,0.5693526526389329,-1.5037027263235254,-0.4782327338376408,-0.1836312947992696,-1.3416737919024766,0.5898968822078055,0.09374231075704684,0.8045686968843442,-0.011988210760409653,-1.523104818141441,-1.6792335688370683,-1.1203574647505163,0
-1.8057074149723953,-1.7972944622933618,-0.4647117360652015,0.9872834688972264,-0.101910098994398,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.454871428236695,1.44875126297982,-1.30920531793647,-0.6516322140113676,-0.7631024736493225,0.3583617376467635,0.941535266931331,-1.522266874653462,-0.6910801017722277,-0.25406483194250057,-0.5505284401386122,0.4143137361739442,-1.8920722034593094,1.048910256678028,0.37672397166669824,-1.7430306742549597,-1.841206561531389,-1.0217339291616367,0
-1.8057074149723953,-1.7972944622933618,0.04991460671684192,0.8280812689544448,-0.05483298186038222,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3021498273449886,0.9578993629123119,-1.6040265980433994,-0.8392306847938223,-1.0239695322901645,0.3649737660086221,0.948377578797116,-1.5404737090658704,-0.6344636930617961,-0.45493709788519565,-0.18371741496845886,-1.3434444702476356,1.4492165797553802,0.09399480927747467,0.8045618180690821,-1.3090299776677405,-1.5226788281942256,-1.678882645382368,0
-1.8057074149723953,-1.7321782859360864,-0.36069151784329906,0.24102315666543828,-0.0234482371043717,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.085071763495759,-0.9191077218062409,-1.442428410099602,-1.0792805978613016,-0.863169892483131,-0.055952726758397964,1.1059862191868475,-1.5392405176783244,-0.6332508496601571,0.3020830975106758,-0.2541534733763179,-0.5508785991793831,0.9583285581880656,-1.891358419670786,1.0489051282201607,-1.6038797210979936,-1.7426063193992651,-1.8408773848468967,0
-1.8557515029859286,-1.7972944622933618,0.6630864193933191,-0.5748881180413162,0.00793650765163882,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.27249245047155923,0.6398778270140016,-2.0239229761870736,-0.7162264236253556,-0.8753231336037055,0.8130342152070351,0.1383124480887159,-1.607327316264702,0.026522937976488786,-1.0851365505673845,-0.4550329298160322,-0.18340895654891748,-0.9188166543670869,1.4491542148748735,0.09398284021780344,-1.4422659317652116,-1.3086023961297832,-1.5223068854330775,0
-1.8557515029859286,-1.7972944622933618,-0.026731869867717736,-0.5350875680556211,0.08639836954166512,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.23049223069345656,-0.06666035580984966,-1.4952396251938769,-0.9723413245071573,-1.074109724206807,0.7958019018381196,0.1457061662237514,-1.646600032241571,-0.4181441429698051,0.27242576217152303,0.3020143641513267,-0.2539714844866427,0.6402836192738034,0.9583802217885738,-1.891384610943446,-2.023816637856687,-1.603454331691166,-1.7422639044781234,0
-1.7556633269588904,-1.7321782859360864,0.08823784500912174,-0.8733922429340318,0.11778311429767564,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6510485192636432,0.1605420767435254,-1.398851997821662,-1.3051805285676883,-1.2305436484000496,0.7270579670729396,0.14266281723228386,-1.6861051712674295,-1.2497252773822807,-0.23055821457836734,-1.085254941348069,-0.45521162451640956,-0.06630655727530516,-0.9183289483132536,1.4491519535918433,-1.4950822454829296,-1.4418393408019083,-1.3082017111018063,0
-1.7556633269588904,-1.6670621095788107,-0.5742067026145724,0.4997267315724583,0.16486023143169143,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.26661836675533757,-0.7094779611299218,-1.3047739579790123,-0.8021905244407709,-1.4482180756389678,0.24450791238689404,0.2162836693169943,-1.646707421224716,-1.0192979229705483,-0.6511139141719472,0.27235596718736294,0.30319496492430037,0.16091259497014476,0.6404091615995717,0.9583744448126396,-1.39868531243169,-2.023394370571578,-1.603093233986862,0
-1.7556633269588904,-1.7321782859360864,-1.1381057803438328,1.1066851188543128,0.19624497618770195,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.5259834179046108,0.6376420664499313,-2.0045475589616046,-1.1073499920227223,-1.0004530313203446,0.11353535608965584,0.06436224378963702,-1.6638095151558085,-0.6862648626238861,0.26655168668178136,-0.2306460145607215,-1.0865652138696844,-0.70917146716118,-0.0660168809699079,-0.9183481692230662,-1.3045981898875993,-1.4946560471951773,-1.441456544393329,0
-1.705619238945357,-1.6670621095788107,-0.14717633307202577,0.24102315666543828,0.24332209332171773,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.08201874075834721,0.3416748168503217,-1.9791122490232826,-1.0242792397152516,-0.9586687894393299,0.1926982083647028,0.08450278540863883,-1.7116986449742826,-0.3362993258797185,-1.5260475874925434,-0.6512167685197716,0.2734833156403545,0.6380476941814409,0.16114949049122926,0.6404011068163051,-2.0044393500445192,-1.3982583974578207,-2.023089654733008,0
-1.705619238945357,-1.6019459332215724,-0.20739856467417978,-0.05748096822727695,0.2747068380777282,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.24789757688588895,-2.811090518237451,-1.4599869744647984,-1.0223708418155424,-0.9584185381485666,-0.10023493958484549,1.0160190116203984,-1.6819497692406091,-0.3149699804314355,0.08195231921109125,0.266481681427069,-0.23042181749909632,0.3420586645277098,-0.7087324596316512,-0.06602999628421344,-1.9790015844712092,-1.3041705754004531,-1.4942803420476656,0
-1.705619238945357,-1.6019459332215724,-1.231176501910798,2.0021974935324587,0.3060915828337388,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.3731964284951754,0.11544565578855949,-1.6072087154585142,-1.309609352678929,-0.7092617286940118,-0.5253218919807061,0.5358562625985657,-1.713256201399065,-0.5634689436284698,-0.24796353639512872,-1.5261817612857902,-0.6517477157227597,-2.8109386806886274,0.6381737558907158,0.16113800249868782,-1.4598261913102621,-2.004016938694317,-1.3978697497974704,0
-1.705619238945357,-1.6019459332215724,-1.5268129115940996,1.1066851188543128,0.33747632758974927,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.3242305106513674,-0.8101404914856292,-1.4797942501117238,-1.8183171263452416,-0.7010860100500946,-1.0890116187521233,0.2798412068129886,-1.7002051033084484,-0.5073227291480932,-1.3732608120567544,0.08187570596997856,0.2675984824676244,0.11581285539634378,0.342253481590478,-0.708750179082751,-1.6070621457285064,-1.9785789839978383,-1.3037692953486675,0
-1.655575150931824,-1.5368297568642968,-0.7329744041111602,2.0320479060217296,0.38455344472376507,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6949329489914349,1.7600631101323003,-1.3022119051649053,-1.6962874613827297,-0.7620561037027226,-0.2348334335303577,0.9889378004976382,-1.6854748064872203,-0.33147795648805456,-1.3242949627882616,-0.24805195942474156,-1.528283727847126,-0.8098414052127122,-2.810011453214272,0.6381656850939682,-1.4796353792373687,-1.4593997309029199,-2.0037096212086993,0
-1.655575150931824,-1.5368297568642968,0.24153079817824105,0.2310730191690143,0.41593818947977557,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8121921775509995,-0.5399328397477775,-1.19179352714781,-1.5274773496291916,-0.5023703867004476,-0.6109828459628335,0.9035327209348452,-1.5980563261611311,-0.5225499924751639,-0.6949982824408969,-1.3733895166387677,0.08266104282224354,1.7605513361618026,0.11606022714534957,0.34224329094870365,-1.3020358897218165,-1.606636779982178,-1.9782682511690441,0
-1.655575150931824,-1.5368297568642968,-0.5304087159948241,0.3902752191117959,0.4473229342357861,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9908197033345993,0.3301765785762442,-1.7708657805382406,-1.7652965649925045,-0.47515139541361495,-0.4844625627460974,0.9514015610395914,-1.627011940778702,-0.38187164107400223,0.8121247334175052,-1.3244219145708453,-0.2478590151292931,-0.5396138690542469,-0.8093790130422562,-2.8100442253204663,-1.191606851436259,-1.4792090661061847,-1.4590192921822607,0
-1.605531062918319,-1.4717135805070585,0.21963180486836686,-0.4156859180985354,0.4944000513698019,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6941388202950363,1.7553484027517101,-1.2620578265338287,-1.3445418124393398,-0.19597328680080858,0.023996531049060202,1.5635327735979878,-1.6126411736039323,-0.23445139762800038,-0.9908846224034391,-0.6951027076896008,-1.3752171412822778,0.3305595801051066,1.760416651265731,0.11604841615280112,-1.770735010970134,-1.3016082561846354,-1.6062761095588083,0
-1.605531062918319,-1.4717135805070585,1.5609451450981608,-1.5301013176980052,0.5257847961258124,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.3810217296477267,-0.9055686342399237,-2.5581763624460185,-0.9959728827376831,0.2678769462403621,-0.038521458957120586,1.6188698075543049,-1.7443160392897985,1.4680908548328688,0.6940715414917669,0.8120742576948958,-1.3261616167815533,1.7558362818286966,-0.5392142480945818,-0.8093974534817918,-1.261877934442072,-1.191178396887909,-1.4788312870206504,0
-1.605531062918319,-1.4717135805070585,-0.3880652594806418,0.8181311314580215,0.5571695408818229,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8622280024102298,-0.5863088012945107,-0.9721332749722769,-0.7883599819994412,0.06774180110502093,-0.42874373166456825,1.576207166672792,-1.635856847180401,1.8874966324731153,1.3809534888853185,-0.9909996393076687,-0.6957124530851624,-0.9052765704673568,0.33075706829259605,1.7604166197323503,-2.558121603251522,-1.770310862088975,-1.3012066321115023,0
-1.605531062918319,-1.4717135805070585,-0.2566712996213967,-0.15698234319151536,0.5885542856378334,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.26471188538509044,1.3728747438890947,-1.2121654316428754,-0.7312162618646628,0.09376782666732958,-0.09997466931945548,1.9076938441731421,-1.555286059373657,1.697426088410956,-0.862293101567932,0.6940168398939692,0.8141706824988866,-0.5859932433804474,1.7557026921935805,-0.539230753190435,-0.9719253923085791,-1.2614500023409414,-1.1907619463135533,0
-1.5554869749047857,-1.4065974041497828,0.3181772747628007,-1.052494717869661,0.619939030393844,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.24239035157571365,-2.260109651483675,-1.5672452945645878,-0.7294936830427587,0.0937466523269968,0.07569006666720808,1.424921043302966,-1.5665539688993575,1.706921624989858,0.2646452079815048,1.3809233751646581,-0.9921406743108042,1.3733344769566784,-0.9047920096424392,0.3307467952954825,-1.2119807227232198,-2.5577033083848173,-1.7699721668269786,0
-1.605531062918319,-1.4717135805070585,-0.4920854777025442,-0.276383993148601,0.6670161475278598,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.15850212887618917,-1.0129106305851179,-1.7721295251415596,-0.2504009733951392,-0.1514793348523021,-0.2840545653243578,1.5917514529275074,-1.5838795503617924,1.8096534211512265,-0.24245631879765908,-0.8624035153631017,0.6959012899443466,-2.259917267580098,-0.5855828489462372,1.7557026268914329,-1.5670948665928357,-0.9714953044857363,-1.2610429865521664,0
